0.09526061384392026 5.814266154914139 0
-11.013446002241805 -6.666218270268142 1
-2.886297116106422 5.617850664149889 0
-7.4292676213960895 -8.433974375749699 2
-10.751579897241186 -5.435209728931932 1
-7.196785241995805 -10.510938035612604 2
-2.790640581506236 5.284242220763388 0
-7.965263984751667 -9.951734589758924 2
-10.650918722267559 -5.359510234660331 1
-9.220895316484157 -8.767937593211004 2
-2.546627300946686 5.724047203774115 0
-2.1381616021854324 5.311280666978121 0
-8.736160806122692 -7.944717534836433 2
-2.185461474861656 6.861919312769764 0
-11.240354535878653 -5.271142522864219 1
-9.23128809581267 -9.693927088765234 2
-6.796146365662287 -9.974548239187879 2
-2.1505562827361806 3.914656841513871 0
-11.94922238639562 -6.314351233819558 1
-13.29247804651184 -4.6694722620780515 1
-9.359811803389125 -10.016779341889691 2
-2.94657058187361 5.311338015021224 0
-9.448143264361034 -10.54812465374681 2
-12.262400404734132 -4.9169399770593945 1
-13.88075572771692 -3.136061138013819 1
-10.851952581685538 -5.22760256646899 1
-10.977851435889702 -5.729886166209786 1
-9.722814500996401 -7.860011954092037 2
-12.440205742519401 -3.198494131459399 1
-13.9156914590571 -5.738936612427868 1
-2.399524045818379 5.390090039827822 0
-2.858094065262807 5.649023457996841 0
-12.93511933322501 -6.1296745600289135 1
-2.3303524314379302 5.10853240661714 0
-2.232419161635733 5.040089284279746 0
-12.165774944024818 -4.170309036938535 1
-9.43463180323366 -10.435396272534527 2
-11.277979868562946 -3.509618774253412 1
-2.2579395245980463 6.85243683244658 0
-9.461419008103977 -9.703745425446776 2
-8.448695814199867 -10.958408398307 2
-13.090539733305388 -4.8565404145043205 1
-12.729781185574335 -4.070204811608118 1
-12.432164286593352 -5.767521988554285 1
-1.8639050305045535 6.005729053662661 0
-1.6025356802747355 6.359229625206591 0
-10.819032557256529 -5.65080276006787 1
-0.27569632687623624 5.452522068281409 0
-7.974785428887371 -10.683728051554612 2
-0.35960861066749894 4.765228941986276 0
-2.563295079424945 6.7193764560870255 0
-12.839803715631554 -5.263864709834584 1
-12.039517821619878 -5.163049088794269 1
-8.974286902960383 -8.620947000891812 2
-2.406409841017047 5.385205670787765 0
-2.6314934131183536 5.0669619539250865 0
-11.445507196882165 -4.792403181084395 1
-8.824487872304573 -11.842731035594454 2
-8.470274474797774 -10.75684561840838 2
-11.907482902673596 -3.7368376449786878 1
-2.8809191106287564 3.9511687113597107 0
-8.734609120307002 -9.390291990389548 2
-13.893226161134717 -5.60783688208059 1
-9.497359293702266 -9.573496203665965 2
-12.120913931933535 -4.445439358974758 1
-1.414483032824673 4.889226906974691 0
-11.321599562031832 -5.311670941970988 1
-13.357766148965315 -4.550578048634339 1
-9.040722135296082 -9.673210235021434 2
-0.5678376421987119 3.4257792681995247 0
-1.6643476707461713 5.707912667153811 0
-8.784514298163463 -9.963939977138455 2
-8.902748810389957 -10.284433295693981 2
-13.807022609252758 -5.7256869368622105 1
-0.9243723670052757 6.3677164487459095 0
-8.30185747661985 -9.656705003467303 2
-10.65161939269856 -10.289737753327682 2
-9.56562513248918 -9.6907233358889 2
-3.2229808231122554 5.515645374102677 0
-0.23507860982440376 4.537203992101515 0
-12.359331460470344 -4.730843740443362 1
-11.622936101607287 -6.593569412190647 1
-12.275360084870577 -4.426171328429036 1
-2.350232919407085 5.245848398741125 0
-0.733530840791176 5.9161377959286465 0
-13.000181324847466 -3.9560402949068836 1
-13.054374540111942 -4.20186098208449 1
-7.55844913118372 -9.733139549531442 2
-0.7901185266658035 5.201769308645321 0
-12.145391579894895 -4.604891986523329 1
-10.380767246104242 -7.453731652513179 2
-8.784124154733957 -11.239937298872777 2
-4.066377078164619 5.042334636067439 0
-11.994276008130987 -5.011764611747582 1
-12.401036748739116 -4.586746458253574 1
-1.6525367370154418 4.183556353462835 0
-1.2884059877812581 4.962328135855468 0
-2.6312196547888753 5.945364125735508 0
-7.861667580646777 -10.80764042819639 2
-1.954619281315946 4.06499841289762 0
