-0.753591250809961 0.7909030823522631 3.596094648644543 -1.3603499092644677 0.20462612093535015 1.1682609264905373 0.2952037232010226 -0.6850319119775158 1.506769107634048 1.1131386693353291 3.791899775467196 -1.93419379111798 -0.35452039656562184 -1.2290254889396561 1.635041043112835 -1.3216227748455371 2.547498896706685 -0.22973091812701404 3.268589208479092 -2.715007463902065 2
3.3191755949465893 -1.2272058877221868 -1.9847350804511474 0.5328697746047864 1.163095443182263 0.8535875405087359 -1.2089388978727578 -2.8743524991257736 -1.2563255100694042 -1.5206774822344593 2.8225923262904096 2.4267371937552165 1.5888104682278525 -0.08176433143427209 -1.5939071712917048 1.7024402391165097 -2.062493305705727 0.6746591205875967 -0.5967038874117871 3.552400447077145 3
2.738645514707224 -0.7071827597182926 -1.9503536261999406 0.08280893477377416 5.092638754701195 2.1131162233847274 0.29465594869625367 -1.3394249712473536 0.8379622937737401 -1.482044410104136 0.6484270939491965 3.6082702413924075 0.742503978583391 0.1443706120824333 -2.450048546714089 1.0561243041805575 -1.6860509536047636 0.22516630914091357 -1.3425157100617242 1.79856497939369 3
2.420044609544634 -0.32473403779470866 -2.065589074197902 2.3825670663261453 1.6396054376835123 3.1193672649252573 1.272737941833602 -2.0829547125391326 0.5372235990386055 -2.0693649384242505 0.4659483796285797 2.619213681303462 0.16250618391286226 0.11898411897051309 -3.843698255168109 0.5884425634551227 -3.8815992054523454 1.4025016113010844 0.016119891130608743 -0.42920591810664144 3
0.6254832497141634 4.203431102536582 3.9630516061100276 1.938179306489765 -1.6231585372840316 -3.429757468704061 1.563343149188808 -5.081309256022582 0.6520730486051768 -1.1648746199556501 0.25914954811933677 2.942492570010874 1.107876347739022 -3.95659425884462 -3.373154265680018 0.31431499435044324 -0.7498584462965452 1.0262178092867207 0.309804999467559 2.1987990677670046 1
-0.8866516570873225 -0.21612903069128647 -0.5096665819664951 2.6802602361934555 1.719336368285205 1.0530467978900566 -2.432192295015494 2.0835753277085467 1.0346407652191036 2.085191917390044 -0.09965966186807751 -4.606678940892458 -0.7031337394362223 -1.7191219079898064 2.4144799758710165 1.6020953302458407 -1.0411155813237185 1.7401998837645194 -3.0308369461681295 2.5545038877163218 5
1.4707179636593344 3.151559290808626 1.234350045177095 2.0796131258848964 -2.8953095221764595 -3.3886803326914428 -0.1354082234332138 -2.8207456374936863 2.210698553540573 -0.15769148060544153 -0.31571515816719786 2.3788984020381925 0.49172118937702763 -1.5989183033981544 -2.1160896651785475 0.7384948495380692 1.4051011275506669 2.6439830771776833 0.34960670821249196 1.2197030346121305 1
-2.6387762012057054 -2.1607636689232024 1.6524972078555504 -0.28485572069269227 0.2936351356759037 0.6446960319296948 -0.10411717201063123 2.325265128741592 -0.42603019379997514 2.830540848394587 0.8591522689963161 -2.0509734853358816 -1.659605200912885 1.4266848872330855 -1.029703504481838 -1.3263700253067976 0.6904453125193569 0.3508641344428922 2.2754053571184207 -1.6119683806964675 4
1.7127953370601385 -0.2687248214394834 3.24304954181901 1.49963159255183 1.9368865982768553 -3.352653742790171 2.5326459339431375 -1.9300997565548312 -3.025963806016683 -1.2538284271397835 1.5145019278448923 -0.5063161472551589 2.0855535453713654 1.7566120260403795 -1.6362738350360355 1.3760953811381709 -4.171697663084003 -0.02575088940824999 -1.374775704715109 3.3994472562745566 0
3.6238032720595283 0.023819056768074387 0.9827421236537113 0.5282974657304533 2.444760327654799 1.7610801282327433 0.2976342190653438 -2.57757276410559 0.9707366179083471 -1.7785632846653163 2.995128174052395 3.253855467349495 1.3587251305913 0.40839604904154536 -2.3059233590050057 -0.08381031522930432 -2.8052484113628267 3.1092872762571657 -0.24953658703060133 1.030767316150735 3
