-2.4005363296403157 -6.868275455127769 -3.1516208591482444 -8.146021250785118 -8.774367835728489 -0.09068741226267107 -5.562005362948413 -8.165752898649998 -5.753599988710192 -2.454527740111396 2
-0.5134536826535996 -8.315475446555464 -0.9243020037428782 -8.404225812245468 -7.740320082337761 2.473330442362535 -5.422509041394172 -7.701997827150121 -7.96827854265506 -2.944954364653343 2
-0.26770439731995416 -6.100615239003875 3.144042899407656 1.5657726202152864 0.19009883379363296 -1.5968126997065872 5.022753586116476 0.747741780867715 -7.234013141486374 2.9953978326671957 3
-1.2877030955732205 -10.415306024859067 0.8182527138394229 -2.730695579865242 -3.2448442494918 -4.068965368923348 -6.974094443026473 1.732488181874995 -4.619001276677348 -5.01471695903544 0
0.4012276792845102 -4.5961194502997245 3.533487763655355 -0.6980777481099971 1.6016861898934687 -3.793258085221254 3.849385149823688 1.8680561540347642 -6.756234475363384 3.8757550493744994 3
-1.2475364878474333 -11.122035588247016 -0.16344961294395866 -0.05951746626988741 -0.5644590590940757 -4.115183306032421 -3.973870352894073 1.3146230013761004 -4.57828813439278 -4.371022430612732 0
-1.0900780924908042 -9.182200456454304 -1.610624613277686 -8.464728087954557 -6.585959801366242 2.5277129763530404 -6.579057297043707 -8.542616958264366 -5.413809173653593 -3.070405343930532 2
-0.6828277378852213 -8.269516239987148 -0.6176683315178277 -8.700500369372845 -6.667740917392138 0.3132323765905849 -7.090259246426245 -7.361146549830293 -6.428391065974284 -4.000433987008193 2
-1.543490034210413 -10.158835855185249 1.3203165955929197 -2.7489115926127115 -1.9641630826060275 -0.23233761037663392 -5.797076306422392 0.4718961087161886 -3.407086097051315 -4.114070032483498 0
0.10367907770947737 -9.333126120040689 0.3397081135396365 0.11528183632801214 -0.8805827308243663 -5.194019620708439 -5.1594283774638825 2.152522325964497 -2.8962612461954125 -5.036793310879135 0
0.891067872257367 -8.500101216604211 -0.8513493503314451 -8.089768978559828 -7.871209163503746 2.0022195919239376 -4.847961064130915 -7.443493583274076 -3.9786995900771682 -2.5778680888406837 2
0.7402855601715407 -6.592040644809869 -1.3714270312177086 -7.533823336204178 -8.059941358132443 1.9768638087689092 -3.8378453504433354 -7.54938860713812 -4.14270595880729 -4.068402180012728 2
-2.680947411971486 -9.173949836744912 -0.3763891150520855 1.3767850971652318 -0.3441936602302422 -4.639030132976868 -6.07419609359353 1.8088083967282393 -3.5908847774417745 -4.721301760584567 0
1.0368091603263911 -7.2259377795427895 -1.6588743907835033 -9.242537308230531 -6.894131487845093 1.7703911222784603 -4.3349046119146735 -8.013204000601156 -4.764086812703698 -2.667408348284156 2
-1.469146008625677 -9.930803964158498 1.706774005275303 1.2361827265789849 -0.7550281642841983 -3.5249859831743615 -5.199434453202211 2.499473204940633 -5.287801704452208 -4.353608220557916 0
3.9709673493485758 0.26701384236841236 -8.434304873798736 0.7600590912533487 -4.480256030077066 6.646878949071198 8.098222899682884 2.187115036180906 8.552322684822466 -7.694407186339283 1
-0.10378182667843538 -8.556651920957478 -1.5409056163528863 -7.221031119889391 -8.339926127088352 3.4802930060437642 -5.333919914771461 -8.261192370277499 -4.77866981715143 -5.078396665096783 2
