3.614383692835735 1.812410081841648 -3.08644381965813 5.161274434632687 0.7241220504364889 -1.406954937603447 1.1884010733755879 -4.20709720556394 0.4989519604242667 3.1893073229548676 3.2952451270062233 -1.3093313154791324 -3.586818114993099 0.07469629728624266 -1.056172454807153 2.0376322747940585 -3.7553720928587713 -0.2633656079095956 5.39740536210809 2.355794917591825 2
0.134217608888194 2.3324638860688216 5.564962256367409 -1.0078410446939172 -3.357281479179997 4.483240216835694 2.138267382662433 4.730456365784677 5.7239952415825215 2.181798139282535 -5.65196467033095 0.2789184222841644 -2.7841964055201855 -4.3164230453080235 -1.4350257274169982 -0.7653899867954155 4.243610070594793 5.517370049929582 -5.7317294188484365 -1.4805903917573366 7
0.21073089076291707 -3.889806874170904 -4.066029948056064 1.0104462129443839 -1.1407132293030262 -0.623485827344352 -4.590291684238115 3.5779328818923286 -3.710607267274736 -4.2163601494648075 -2.3789606466261306 -0.9495179391006818 -4.447602724352497 -5.210842773035635 1.8614676965413788 -1.0401970283916762 -1.5238417775080972 -0.3731673630513217 -1.4398537389496437 3.6422480167786047 6
-3.918522579233548 3.165570390318735 2.5986420819337126 0.9047041389189445 0.26691098031209415 -0.3821788797697666 -2.579262997793281 3.212051233352491 -0.5016980530220845 -2.436252627136746 3.344569412371979 3.965219367429421 -1.8681958668489504 1.0759856096914548 1.6451917323585135 2.2084708650072256 4.112423930449352 -0.062455986063524316 -2.459496852243113 0.6149068755769946 1
-2.948842179727639 2.834084801388056 3.7829415836126126 2.614977494171051 1.6465353524832125 -0.22449382591357614 -3.569589850298703 3.8567403057887275 -0.7490990218913349 -1.9711519528700698 2.9024810698674415 2.8623069069828055 -3.0532852351795627 2.4339991241813537 0.39313765271375245 2.198685303593011 2.0591871133568898 -1.5239605165151546 -1.8559675640749091 -1.4507437694177865 1
0.015514195739409653 0.5332036622408737 3.488798467743126 -1.1274464259819612 -4.377093992394295 3.9721952494468837 1.0705730181650777 6.259076659464183 4.228387718275445 4.13847085852473 -5.666850296537764 -0.452451935275614 -1.8608464746691138 -3.906627017336722 -1.1664128539924405 -2.218962717954771 1.673478918330774 5.2444774807578725 -5.5348210641918705 -0.3195944932330903 7
-6.0481211105648525 2.832148708048541 5.243034721216278 2.2487436216882 2.182581577284723 1.3814265999838793 -4.491386614134012 6.014587414744217 -3.369535263750322 -2.4008325239983943 1.6313310549633662 5.045868964098311 -1.1560412335442904 1.1329242035213452 2.2071266458554515 2.8082046497252624 5.413724476537851 -3.439078336547464 -3.4850308017268974 -0.9211236415202727 1
0.8173001773641707 -2.9035482491619526 -5.286588252218148 0.9545695022252481 0.6740008123013952 -0.8207637190909163 -3.5779178003679015 -0.4106075319883098 -1.9604743296473617 -5.1163122107386725 -0.9610344784702618 -2.4638578937011064 -4.438108255924101 -2.840175136342623 2.9295337701990594 -1.3310935666970507 -3.8941289483132904 -0.08347887004214538 -1.6401474177922297 2.8350299311533225 6
3.0182718272648286 1.1800862693269096 -0.7762427210952338 7.085482707673369 -0.6452972396750573 -0.5817378174483264 1.3244656372632124 -5.196330756185794 -0.8181255894601163 3.076572146755698 1.6962054331726417 -4.384241075249591 -4.105342562586145 1.1026038695173768 -2.0323227018419523 2.5114279132253827 -2.2023605240478026 -2.0395901450892207 3.8763180015716197 0.5244083674964105 2
3.2577034148235806 -1.5112278260692693 2.7671709981131447 -5.718956305660659 -3.1873214932107525 1.1308295595851015 -0.9683975022455245 -0.2657056934240595 -1.547640488095096 1.0386117110707982 0.8138098521453341 3.6931871137960144 0.5149543907891094 -0.4002331271525206 2.166748184597827 5.87257977266355 3.607664673902052 -2.285190696613899 4.231641483484955 3.0654763010457455 0
