-3.985258514754448 -6.241244015316228 -3.594538888598037 6.27647627866748 5.358167007651924 -3.5909021940272363 -4.996511765675529 -3.7773913000180577 3
-1.6759517606163707 -3.8666631650798435 -3.0973301145625545 1.3007850354837547 -1.9332235624571321 -5.598902191551444 3.320656802324051 -3.3749008613892366 1
-2.299111184542168 -2.6184369653774118 -5.993567655756664 2.9232251729985697 -1.7503538526815003 -5.04802786055495 4.5281252796125075 -2.2281689651800356 1
-3.0568968481403376 4.3119358136997725 -2.082996203848433 4.728454593491784 0.755787696541737 2.6349631251065393 3.8655970871325875 0.7986619278439991 0
-2.205003777122669 -5.3781892414243195 1.2953312721487868 0.1782382270684868 0.9434534586176879 -2.457208600714634 -1.8296488836956328 -2.344763298910509 2
-1.8265378401511696 -4.448989160845009 -3.634628059249799 2.2537041278075844 -1.0770866020232506 -3.0399344777989135 3.9562731110706575 -3.9754675120220706 1
-4.5979529265831856 5.243682712976918 -3.953472104202028 5.783187431758992 -0.8913937188055675 2.450921966930846 4.267473695778725 0.23345205046959247 0
1.3092286505294513 -2.7220142488384687 1.1272689092329242 -1.1336677236211692 1.2316215898483183 -3.53065396578142 -4.402868235556587 -3.417069633847768 2
-2.562974324155225 -5.283697175498693 -4.947711057433664 4.1716697587540335 5.370159708048257 -2.9318554385510964 -5.515597711676721 -2.6634737582189105 3
-2.828228429217412 5.926468922693656 -1.8980945766833337 5.114787543174941 0.21286035485515736 1.6951844217798708 2.0154458083279185 -1.3145660724113835 0
-2.5812160362398955 -4.163309052017013 -3.6680747089650954 6.827738182286535 7.558193718641985 -4.571504865949624 -6.83922016513717 -2.9415211992253365 3
-3.4171654099774624 4.787624236693396 -3.516984158920721 5.9401360296104935 0.6026874928103321 1.6710332695771088 3.053982358062464 -0.0735579129793415 0
-2.6949846408852047 4.204646832460806 -4.010895506894358 4.709227273094677 -0.14970633970886832 2.0437953762134446 5.136645556489933 -0.07117794232111169 0
1.8474876148785027 3.9935119550135156 -6.068153400442553 -0.42163045506379615 -5.389473935129522 -0.7797918107054529 2.704907377731889 5.680412362841586 4
1.3563111216684098 2.4275500300941593 -6.244906081188113 0.1477202553300081 -5.768402499481373 0.05831684126986153 1.4392773560774197 5.21721784956012 4
