0.2942261218756365 1.6180235375495098 0.10025152866198572 -1.4490866802299778 1.8594715411090648 0
3.551646983649089 -2.0681910532476024 -3.200100613185338 -2.0260357399942857 -0.7014293465463548 1
2.0035533783524238 -2.3900650928080793 -1.0803117144186065 -4.011548797833332 0.6172027462589341 1
1.7900581533645834 2.1304689043308773 -2.3515967027760185 0.36250659666625595 -1.4121823874913448 0
0.4863775320787919 0.7682311185831991 -1.83217528880574 0.38710493928895157 1.7098024723986558 0
1.142694464493724 0.9598998147119769 -0.6013540314837996 -1.901761841383091 0.4120648664005109 0
1.109272968824223 -1.2008142273744808 -1.1773272664045877 -0.2932408298956495 -1.1069198154351119 1
-0.03644046316716876 1.0876719852552006 -1.0678784539749289 0.5388908159675425 1.0012249933857467 0
1.623533915457599 0.5130011495395274 0.2795641402336013 0.013007053589537774 3.06331016371848 0
-1.194924400539392 1.349388844575738 -1.2689574204981007 0.2747111818121366 2.7645929829454907 0
-0.935905188513146 -0.4894384442545563 -1.8347479229680097 0.29769799509276546 -0.31504910797018604 0
1.6817660901101843 -2.78388808577203 -2.31475031378438 -2.163308931980078 0.1438369591828476 1
-0.4232228931875751 0.34054739732999084 -0.8782252725290449 -0.22942511534547394 -1.1047335476498965 0
1.1550717486567394 -1.412694700323765 -0.0732489999066217 0.25220158956808003 0.43022722419424386 1
1.6642645484448113 -2.462422225454114 -1.0819751166491822 -1.0152342845164357 1.0278842861218023 1
-0.6773197237530999 1.0689968861033696 -0.020776578358836506 1.9041220899667464 1.827378303125865 0
1.043668639646051 -2.187258415235272 -1.5284692161756879 -2.4460513907266233 0.589775222806194 1
1.2724973328290008 1.557448112763914 0.355805198720917 -0.41045811750752764 1.9521228760715714 0
-0.18147156533221387 0.87624997872551 0.38860469812074827 0.013575108970986599 -0.29301798026404446 0
1.332356368116885 -2.210508553831935 -2.6799456072396817 -2.584496875982075 0.7238641779023995 1
3.2660830046390377 -1.9866647999108322 -0.16849265068396946 -0.6159090853242624 -1.396552893268814 1
0.16382890555112373 0.7881311195987987 -0.6639953655167998 -1.550440389591218 1.2226455782650274 0
1.2610128173605892 2.0947944896458894 0.9949810366703524 -0.2941986247265997 3.441295373687345 0
2.251077467423617 -2.8568599258688314 -0.4094192053933974 -2.146411221047558 0.2823156387251634 1
0.10066766775154931 2.0408299313400713 -0.5798208849284148 -0.2391945973106422 2.5367535858290733 0
1.8413941321565126 -1.9106151589273275 0.10624587460859303 -2.2024764292473895 -0.8738954884585427 1
-0.33638300173399516 -0.6328807976260968 -1.3895882138259266 1.9041881128285079 0.6635038821497777 0
1.5935912594755797 -2.6058421076833054 -1.7823816392230545 -0.27543902784700736 0.6595951104970149 1
0.9749220054916833 -1.4914386420609498 -1.9970324493448322 -2.5783365390546806 -1.1515828234360292 1
0.6880325788335108 -1.171709485026481 -0.5742353206948552 -1.305888694160262 -0.4061974822608655 1
0.22712715537666095 -1.5647692297838067 -2.0953222292850757 -0.9128300542771975 0.3196823192220998 1
0.9500831410064123 0.48422297399957137 -2.6474002178768656 1.0012068143761441 2.7981091523339128 0
0.10185574728784119 -1.3597427139128602 0.022224091714506233 -2.86985473641032 1.5309221504724342 1
-0.1458408462224231 -0.24279881987960872 0.5352769965814779 0.3378425573008473 0.9186496558212854 0
1.0829795631897032 -1.1231758378972838 0.9789253324785219 -0.7729396395597988 1.8577720904602788 0
1.1865561854782987 -1.061426643386059 -0.2831027646269485 -2.618017291771743 0.5496022924860676 1
1.2911391080445767 -2.1855182679787384 -1.3950720946533819 -2.7987397921847688 -1.032428198529714 1
2.534306195589786 -1.6484818005213127 -0.029495389536715155 -1.3623741924682446 -1.2627289217499345 1
-1.694679817317831 0.14534947238378237 -0.5722545549718592 0.052123340703813775 0.7416921967776643 0
1.2160039105547455 -0.9131322138320708 -2.09502763153421 0.17060552313689425 3.765550970088612 0
0.617125738514297 -0.1726483691749665 -0.24372390435417246 0.72670699504655 2.509644744921727 0
1.1753078218565687 -2.2973851974211286 -1.0528112080963021 -1.378856307711903 1.361474622480576 1
2.2928404851603856 0.09952135670402285 -1.3593526713472144 -0.020262659799828955 1.322015710796123 0
0.6889817874685412 1.3183284955670784 -0.5784840605229409 1.3873817118214435 1.4132768929709103 0
-0.8476163288580449 -0.7280099366049204 -1.8645209189999055 -1.000947500373138 -0.3116360133594265 0
2.248360125572821 -1.3123909228663715 -1.593821214890061 -2.6840201658441227 -1.8177060017100284 1
-0.7165279864747526 2.680500347090926 -3.0471726839267874 0.18512093817414782 2.3154247881408083 0
0.33932384001590143 0.5157863696586888 -0.06830710099909987 -1.0600178390895019 2.1273328127596214 0
3.0158697274426824 -2.5390331446458054 -1.9908618938751554 -1.658190811564084 0.7528121704141022 1
2.9243206524863714 -0.8170318046267513 -1.8405312613184641 -2.908543898864363 0.006217950643176845 1
0.6014492372150153 -0.26796102072217365 -0.7765905589745794 0.37554788614574514 2.616851810622903 0
-0.7873710933076042 1.3895558187311283 -2.0056568415362586 -0.3832755586268803 1.4935110688339464 0
3.1030886136315146 1.8166454810733725 -0.9174828121429581 -1.2988396904674433 0.7707809893127779 1
0.22351613258839764 -0.7319953564138812 -2.41276834781615 -0.1650192134931876 1.2067311395344242 1
2.0867120390072103 -2.3043572723301344 0.4969967834353315 -1.5344428120950466 -0.12651708297360156 1
0.7827349569932761 -0.879755280613467 -0.4078816218323137 1.0394185736985662 1.9107887990158652 0
1.7304311012130826 -2.451316874272074 -0.5274736584450532 -1.5936622397240405 -0.22769683877914543 1
1.021967436949562 -0.6414876480962569 0.07615588224321002 -1.4059850126006825 0.6599884470124452 1
2.9111956530755245 0.09050238710090563 -0.9453783369951124 -2.0074592077620004 -0.6517064938907529 1
1.5989193680828406 -0.9456923499158989 -0.232846552320355 -2.220873207791554 -0.08690306883636292 1
0.5885923386254076 -0.2336947510386076 -1.5624895402251533 -1.436210058825199 -0.9561306879267708 1
