-5.583789088273505286e+00 -5.745467806264970001e+00 -5.637146718018888336e+00 6.924612040948266767e+00
-8.002460894559726867e+00 -4.023759113448594604e+00 -4.911933681945704677e+00 7.090596709115073004e+00
-5.718026236177208510e+00 -6.193281885085002436e+00 -6.342829091142941245e+00 5.239748972044003139e+00
-1.651198268052820106e+00 7.189548028219893361e+00 4.929953506738991464e+00 1.189077722849103624e+00
-2.450160443347842332e+00 7.589655517299510379e+00 5.645742869910599815e+00 1.659506553097152670e+00
-5.920158116472390653e+00 -4.646584423032645184e+00 -6.352533925484097566e+00 4.907346581750923420e+00
-6.039861853100037870e+00 -4.407558818125875355e+00 -6.642649364319381355e+00 3.389119467331365598e+00
-1.525378959439305682e+00 8.137885261178981366e+00 2.874321677219367377e+00 2.255721812734685194e+00
-1.350389811214798286e-01 7.607802842623100581e+00 3.086286773749550072e+00 1.056074267620002782e+00
-1.994324198675649251e+00 7.589198494531750327e+00 3.774727668715663675e+00 2.080132112498758179e+00
1.470894794970968089e+00 3.509784218476947881e+00 -6.705837508938725655e+00 6.453726481728903508e+00
1.726551987518726516e+00 3.434924891764488564e+00 -6.749981375554089169e+00 7.291835179042547743e+00
2.270888498941101563e+00 4.431848710199439267e+00 -9.520451028431391904e+00 8.687188878042443108e+00
-6.489083550046703230e+00 -6.598028083689231771e+00 -9.950119098781184945e+00 5.055640667386315457e+00
1.612983243240311060e+00 2.945837938470824646e+00 -8.133174951468912894e+00 6.406060280262461326e+00
-4.636472253944571520e+00 -4.545673838407458867e+00 -6.652543683353222548e+00 3.972290286613325172e+00
-3.230356594903533995e+00 -5.357113024163541404e+00 -6.531053003725142858e+00 4.360522695027031936e+00
1.606396740421612179e+00 3.742515332360373037e+00 -7.811546645734511074e+00 8.390719493945363539e+00
-4.203356604924476159e+00 -6.847611438688190333e+00 -6.220541623184951519e+00 6.253158283863792910e+00
1.613144193217781686e+00 1.758349261209112502e+00 -6.190799316068607894e+00 7.915331915863037970e+00
-1.654108742741828841e-01 3.086026784329712225e+00 -7.343424704901294398e+00 8.025132936264441241e+00
-2.134962892723574868e+00 7.553019708507375363e+00 5.830789281212473085e+00 3.125072502624094639e+00
6.683211427124825521e-01 2.732263913173975212e+00 -7.781852091077429812e+00 5.769488200420295421e+00
-3.348761596388364570e+00 5.589734281615175604e+00 2.564183096157481412e+00 2.968138575299176907e+00
7.625996690115300902e-01 2.302099485801130996e+00 -6.787810430757771130e+00 7.069253248496127462e+00
2.036479657063942739e+00 2.600981995373394362e+00 -9.472536060273721858e+00 7.986274712090025929e+00
-3.558792042532852307e+00 6.700935682981063124e+00 2.978951933938758234e+00 1.773882219699558505e+00
-2.563302996216817675e+00 7.083694074094772475e+00 2.151345996545212635e+00 3.578883836258689222e+00
4.177084501611776357e-01 4.530541688954418333e+00 -7.520814374927562440e+00 7.659465002663231381e+00
-5.149282167801353616e+00 -7.384400263073313653e+00 -6.104270203336391809e+00 5.347873865112000580e+00
-7.969594653055613875e-01 7.060192937066429586e+00 3.337381509892011433e+00 2.873196340164025919e-01
-6.269211118728354570e+00 -5.081773912956693451e+00 -8.378576504978184403e+00 3.868218782821599255e+00
-6.361250638582116146e+00 -4.664082297998328741e+00 -5.289371128282441603e+00 5.181402664684206627e+00
-7.052530432745108158e+00 -5.847216738724855922e+00 -6.886806690899250682e+00 6.436715467497797327e+00
1.272831495652075873e-01 7.438277724539444691e+00 5.367364694361402400e+00 1.115610325088937316e+00
-5.417135938398461192e+00 -6.096970407081112597e+00 -7.750666539426751100e+00 5.595412487531689294e+00
-2.288012973783020598e+00 6.607452983060910334e+00 3.162650161618179467e+00 2.675332001593989428e+00
-3.390589595962813174e+00 -6.002494297327203299e+00 -7.395057652876207754e+00 6.383427333029471740e+00
4.804873525964310055e+00 3.413324765744648825e+00 -6.698015224368369935e+00 9.063032473299701408e+00
1.961908319293363290e+00 4.255393787621761348e+00 -7.062809550932356295e+00 8.551070427419791287e+00
-3.041760454927884716e+00 7.415711844559987220e+00 4.193120797410608169e+00 2.045592919881473737e+00
2.754857606524798719e+00 3.776051389510795442e+00 -8.815596611338563093e+00 8.109873751519890206e+00
7.347615294118073903e-01 2.629783196340245599e+00 -8.089156972477592689e+00 7.407138858010318572e+00
-7.047427155612911776e+00 -4.387194234419078853e+00 -8.226178115398292690e+00 7.428928954437816756e+00
-3.132309836275056991e+00 8.493349282872859618e+00 3.683481611383414567e+00 -1.378886987913860995e-01
-6.546663146523867383e+00 -4.177616006301709817e+00 -6.622013531256803809e+00 5.780086648731155741e+00
-7.720462807403925432e+00 -4.114521336005793728e+00 -5.200238307493291856e+00 7.546835364767877863e+00
-6.118946968690506694e+00 -5.121288207469971709e+00 -6.578521171372146981e+00 4.331365706564551665e+00
-5.323209247421468504e+00 -4.433046150503249017e+00 -6.306183969983097271e+00 4.747654519654865624e+00
-6.366316874486563471e+00 -4.713493685196612049e+00 -6.437809767926097493e+00 3.604659652881347487e+00
-7.960294898694410648e+00 -5.580619735972303985e+00 -7.660315061995974339e+00 5.560517109235255440e+00
-5.914992343580830259e+00 -4.520064130057667384e+00 -6.967094120866458518e+00 6.126454346562087316e+00
-3.349670924952193651e+00 3.847333376095347646e+00 4.835444850673997763e+00 3.721740935266472761e+00
1.275251319660695160e+00 3.578475786358682686e+00 -7.346129774892605546e+00 9.193850884260129419e+00
-4.614717458643862180e+00 -5.008023441394882980e+00 -7.015090048364842623e+00 5.919051253888054198e+00
-6.943163349554746233e+00 -5.887575200815518883e+00 -6.184460239179433216e+00 5.625115153084958131e+00
-5.459351195421948688e+00 -6.680215152609829232e+00 -6.625155304027424030e+00 4.397061676363240856e+00
-5.213818941383889793e+00 -5.691312630969571629e+00 -8.813947452520567438e+00 6.928296284439832142e+00
-5.667567016383983969e+00 -3.643309620501591795e+00 -5.592410090486344743e+00 4.979350492152206265e+00
-6.295421731576595015e+00 -6.676064529071203069e+00 -8.657125823735142944e+00 5.436641157447965611e+00
3.061587397577102188e+00 1.414253875127205573e+00 -6.818703623702475625e+00 8.286897088896912678e+00
2.172532982114969258e+00 4.062334609481079717e+00 -8.774869879814293228e+00 8.280129475889506097e+00
-6.052959934462085911e+00 -7.963281036699305204e+00 -7.013249257552438110e+00 5.014710599990216622e+00
2.976656821224069382e+00 3.042814728570808036e+00 -7.625040251341565600e+00 7.907737210736448752e+00
-2.274758736325579456e+00 7.107587785128659519e+00 4.555477091762825559e+00 5.122142689126170101e-01
-6.205515195448615628e+00 -6.471198729221724122e+00 -5.633907532759255155e+00 5.157118355391133058e+00
-2.150641357159280176e+00 6.610824221309073323e+00 3.403725115707694648e+00 8.411062806758030641e-01
-1.544633784801081378e+00 6.170578749278762487e+00 2.359452514072484242e+00 1.020115377719825300e+00
-6.301936970952549011e+00 -6.841932498429136089e+00 -7.394035004312009995e+00 4.198700911842629502e+00
3.345587815325600012e+00 1.836559880321034788e+00 -8.316947590567909998e+00 7.115002677744998394e+00
-3.226731338365789181e-01 5.481113592134480683e+00 3.853953160900049468e+00 2.615694212097210425e+00
-5.813444856403621408e+00 -6.673904706791766728e+00 -7.178647169661867444e+00 7.385919592291440239e+00
-2.623143943209911733e+00 8.647612370636425183e+00 3.970569980992698422e+00 2.811049958888836464e+00
-1.788675006166059234e+00 6.727053210589355459e+00 5.350763055356434705e+00 1.803771099958189073e+00
-1.840928562639039034e+00 8.018984534164086853e+00 4.636055452068016614e+00 2.391392211390684697e+00
-3.358080051383706355e+00 6.574193370482781518e+00 3.055374117513664167e+00 7.994555179047101445e-01
7.457364224877818248e-01 2.658137333586032547e+00 -7.334699348413000308e+00 8.012966921841737644e+00
-2.008994065086298075e+00 6.785396563994239294e+00 4.987366317636102053e+00 1.486969686502748189e+00
-1.070285578127021964e+00 6.642102772009881306e+00 4.125615868934556119e+00 2.920624251458500797e+00
-4.616146108126575776e+00 6.556343618734580048e+00 4.305645244823693041e+00 2.791350820835270863e+00
1.820953735837847143e+00 3.378733974036132182e+00 -6.060069628043860845e+00 8.792551025180728175e+00
-2.875940035489899849e+00 7.327839882679415773e+00 4.072072071117996295e+00 3.297135121166271610e+00
-1.141287582399401757e+00 7.107852802657035340e+00 3.931977397786102557e+00 -3.053477420813079934e-01
2.586468672518685619e+00 3.974894033459975162e+00 -6.458491658042058603e+00 7.374508336317389556e+00
1.745881256449801411e+00 2.847822895457002623e+00 -8.818702997422901646e+00 6.916301431709732661e+00
-2.014602616385883227e-01 4.243766760330812460e+00 -9.845530593920258866e+00 9.550700160551128803e+00
-3.771484997742282186e+00 8.711317578233856551e+00 2.803849025412043616e+00 2.139568814623646009e+00
8.653934875644720970e-01 5.002909404128110360e+00 -7.626945423182887041e+00 8.592239646690661203e+00
1.693888227787726075e+00 3.682121220275629714e+00 -7.054541437247411118e+00 6.989833649092204837e+00
-3.287649226677455960e+00 5.909825576816658987e+00 3.762745638118636826e+00 1.089895661764505475e+00
-5.280165719586009665e-01 3.842102495528223471e+00 -8.889137732553745508e+00 6.358232609322603146e+00
-2.048984132729124497e+00 6.311313244484745510e+00 3.834408567322000305e+00 3.551996638755143376e+00
-5.882759399103337117e+00 -6.563666820837406490e+00 -6.889155227681498239e+00 5.083586538731275084e+00
1.641591669889087779e+00 3.644797221417966693e+00 -7.705845029729645468e+00 7.575116584181078139e+00
-5.311611372288366439e+00 -3.906974952099946830e+00 -7.323581509415803659e+00 5.986252739067053241e+00
